Temperature,Humidity,Wind Speed,general diffuse flows,diffuse flows,Zone 1 Power Consumption
21.69,51.48,0.289,290.4,39.78,31259.46903
21.91,50.78,0.312,319.6,34.76,31578.0531
22.23,50.32,0.311,351.9,33.36,32336.28319
22.62,49.45,0.317,382.8,33.67,32909.73451
23.05,47.88,0.308,416.8,34.76,33680.70796
23.43,47.55,0.324,444.9,36.19,33820.88496
23.69,47.62,0.329,474.9,37.1,34483.53982
23.73,47.45,0.334,503.9,37.19,35133.45133
23.85,48.28,0.326,531.5,37.25,35515.75221
23.95,48.22,0.332,559.2,37.18,36127.43363
24.46,46.58,0.324,585.2,37.92,36439.64602
24.51,45.42,0.317,611.9,37.75,36892.0354
24.7,44.35,0.312,632.4,37.96,37057.69912
24.98,42.88,0.324,653.1,38.04,37216.99115
25.3,42.75,0.317,673.3,38.57,37261.59292
25.59,42.58,0.319,691.7,38.89,37605.66372
25.94,41.52,0.311,708,39.31,38140.88496
25.91,42.35,0.319,723,38.97,38535.9292
26.21,40.95,0.322,736,39.02,38478.58407
26.35,40.01,0.318,748,38.53,38389.38053
26.32,40.31,0.321,756,37.97,37905.13274
26.45,39.71,0.311,765,37.19,37471.85841
26.77,39.35,0.319,774,37.2,37178.76106
26.95,39.08,0.311,781,36.7,36688.14159
27.27,38.15,0.318,784,36.07,36496.99115
27.54,37.35,0.319,787,34.9,36082.83186
27.86,36.95,0.312,788,34.89,36273.9823
28.26,35.05,0.316,788,34.15,36541.59292
28.29,33.44,0.312,786,33.28,36930.26549
28.24,33.41,0.316,781,33.7,37134.15929
28.52,33.84,0.323,777,34.46,36764.60177
28.71,32.98,0.313,771,34.57,36057.34513
29.09,32.94,0.3,762,33.78,36114.69027
29.11,33.08,0.288,751,34.78,35980.88496
29.17,33.11,0.296,740,35.66,36152.92035
29.49,32.88,0.324,718,39.61,36038.23009
29.35,34.44,0.313,705,46.23,35968.14159
29.26,34.71,0.317,687.9,48.53,35732.38938
28.85,35.05,0.303,661.1,50.64,35579.46903
28.96,35.18,0.318,654.2,43.18,35598.58407
29.09,35.11,0.317,634.2,41.51,35668.67257
29.19,34.38,0.322,613.7,41.29,35541.23894
29.05,34.08,0.324,589.8,42.72,35381.9469
29.15,34.34,0.323,567,40.97,35216.28319
29.1,34.08,0.301,542.1,39.82,35139.82301
29.18,34.78,0.304,517.3,39.36,35120.70796
29.04,39.21,0.315,487.6,43.92,35388.31858
28.39,40.41,0.319,457.3,58.36,35311.85841
28.2,41.61,0.311,430.6,106.1,35031.50442
27.83,41.75,0.315,400.7,210.8,34585.48673
27.55,42.41,0.34,373,315.6,34642.83186
27.52,42.65,0.317,342.8,351.6,34387.9646
27.55,42.55,0.307,310.6,337.3,34534.51327
27.36,42.98,0.31,279,308.8,34789.38053
27.05,43.88,0.33,246.2,274,34757.52212
26.8,44.55,0.311,214.5,240.8,35146.19469
26.65,45.01,0.322,184.9,209.4,35553.9823
26.24,46.62,0.323,157.4,179.5,36331.32743
26.06,47.08,0.34,103.9,121,37688.49558
25.94,47.95,0.351,82,93,40026.90265
25.73,48.45,0.348,79.3,82.8,43346.54867
25.61,48.48,0.31,60.01,70.3,44863.00885
25.43,48.68,0.324,31.9,35.7,45481.06195
25.19,49.22,0.306,14.2,14.22,46264.77876
25.01,49.65,0.337,5.655,4.93,46436.81416
24.82,50.65,0.336,2.014,1.819,46506.90265
24.64,51.02,0.323,0.442,0.4,46328.49558
24.53,51.05,0.345,0.113,0.096,46162.83186
24.37,51.42,0.356,0.088,0.119,46022.65487
24.26,51.68,0.346,0.121,0.056,46003.53982
24.16,52.42,0.36,0.073,0.081,45818.76106
24.04,53.32,0.36,0.106,0.078,45551.15044
23.94,53.98,0.356,0.058,0.115,45270.79646
23.82,54.28,0.335,0.084,0.13,44964.95575
23.78,54.45,0.331,0.11,0.085,44640
23.71,55.29,0.354,0.106,0.044,44232.21239
23.57,55.95,0.36,0.11,0.085,43741.59292
23.63,55.49,0.315,0.095,0.096,42989.73451
23.53,55.85,0.349,0.102,0.067,42282.47788
23.51,55.59,0.354,0.091,0.089,41581.59292
23.51,55.52,0.334,0.077,0.115,40836.10619
23.52,55.49,0.33,0.088,0.074,39886.72566
23.52,55.82,0.317,0.117,0.07,39421.59292
23.46,56.02,0.307,0.102,0.074,38440.35398
23.44,56.35,0.291,0.088,0.078,37440
23.48,56.19,0.287,0.099,0.07,36649.9115
23.47,56.55,0.296,0.088,0.089,35789.73451
23.46,56.35,0.32,0.099,0.059,34942.30088
23.47,56.39,0.289,0.099,0.093,33852.74336
23.48,56.42,0.292,0.099,0.122,33221.9469
23.47,56.29,0.326,0.102,0.096,32648.49558
23.51,56.19,0.344,0.106,0.085,31864.77876
23.55,55.85,0.349,0.091,0.059,31367.78761
23.61,55.25,0.328,0.099,0.081,30724.24779
23.64,55.02,0.303,0.102,0.081,30316.46018
23.69,54.75,0.296,0.091,0.107,29800.35398
23.8,53.98,0.303,0.099,0.089,29411.68142
23.89,53.05,0.312,0.095,0.104,29220.53097
24.01,51.85,0.318,0.121,0.085,28729.9115
24.05,51.45,0.305,0.091,0.115,28366.72566
24.03,51.35,0.301,0.132,0.074,28213.80531
24.01,51.15,0.299,0.128,0.07,27939.82301
24.06,52.12,0.3,0.113,0.059,27570.26549
24.09,53.75,0.304,0.088,0.074,27417.34513
24.11,54.62,0.313,0.084,0.104,27187.9646
24.2,54.48,0.311,0.121,0.093,26888.49558
24.11,55.45,0.326,0.084,0.133,26729.20354
23.94,55.55,0.308,0.113,0.133,26735.57522
23.63,58.29,0.3,0.102,0.085,26665.48673
23.28,61.09,0.287,0.069,0.115,26238.58407
23.16,63.69,0.292,0.091,0.074,26219.46903
22.11,74.6,0.289,0.091,0.096,26397.87611
20.55,79.7,0.282,0.088,0.152,26206.72566
20.05,82.6,0.282,0.058,0.126,26117.52212
19.89,84.7,0.282,0.091,0.107,26372.38938
19.63,86.2,0.284,0.08,0.163,26308.67257
19.5,87.4,0.297,0.062,0.152,26257.69912
19.19,87.5,0.3,0.091,0.07,26244.95575
18.82,87.9,0.304,0.095,0.1,26423.36283
18.66,88.2,0.301,0.099,0.107,27066.90265
18.48,88.7,0.315,0.099,0.115,27079.64602
18.41,89.2,0.311,0.102,0.1,26633.62832
18.32,89.5,0.285,0.088,0.107,26334.15929
18.27,89.8,0.278,0.088,0.093,26244.95575
18.27,89.9,0.249,0.069,0.13,25588.67257
18.23,89.7,0.25,0.073,0.115,24722.12389
18.13,89,0.249,0.102,0.111,23326.72566
18.03,88.5,0.223,0.095,0.107,22925.30973
18.07,87.9,0.238,0.084,0.093,23033.62832
18.1,87.4,0.241,0.088,0.107,23326.72566
18.15,86.8,0.297,0.08,0.126,23619.82301
18.3,85.8,0.316,0.124,0.074,23333.09735
18.44,85.4,0.274,0.172,0.156,23568.84956
18.65,84.6,0.282,0.479,0.3,23804.60177
18.83,83.4,0.282,1.923,1.63,24346.19469
18.83,82.8,0.245,2.99,2.482,24709.38053
18.86,82.6,0.24,3.48,2.949,25040.70796
18.87,81.7,0.242,7.79,6.831,25639.64602
18.95,81.3,0.275,9.36,8.24,26193.9823
19,80.6,0.279,13.76,11.56,26633.62832
19,79.2,0.278,24.73,21.48,27538.40708
19.18,77.3,0.295,33.78,28.87,28640.70796
19.05,77.4,0.278,43.95,37.55,28946.54867
19.07,77.3,0.28,52.8,45.45,29411.68142
19.16,77.2,0.295,68.73,59.77,29832.21239
19.26,76.9,0.271,79.8,69.11,29946.90265
19.44,76.2,0.281,100.3,87.5,30412.0354
19.42,76.2,0.291,94.6,81.3,31246.72566
19.55,75.4,0.306,92.9,78.6,31864.77876
19.58,74.5,0.288,88.9,73.3,32208.84956
19.62,74,0.302,88.9,75.3,32412.74336
19.65,74.3,0.302,86.5,73.3,33024.42478
19.57,74.8,0.281,84,70.4,33330.26549
19.59,75.2,0.293,101.5,81.6,33527.78761
19.62,75.3,0.297,82,67.57,34024.77876
19.51,76.7,0.285,75.1,63.51,34604.60177
19.23,78,0.278,100.8,85,35381.9469
19.13,78.7,0.292,89,75.7,35107.9646
19.11,79,0.283,101.6,87.1,35388.31858
19.09,79.6,0.277,106.6,90.6,35827.9646
19.12,79.3,0.286,100.6,86.5,35968.14159
19.27,77.7,0.284,114.7,97.6,35980.88496
19.47,76.4,0.286,94,80.6,36057.34513
19.58,74.6,0.287,80.2,69.15,36318.58407
19.54,74.6,0.286,93.2,81.1,36063.71681
19.44,73.9,0.291,102.6,90.1,36070.0885
19.5,74.9,0.279,151.1,131.8,36070.0885
19.56,74.3,0.28,184.6,156.3,36082.83186
19.94,72.4,0.278,215.8,183,36019.11504
19.93,72,0.274,225.1,192.7,35655.9292
20.13,70.1,3.09,256.1,221.3,35401.06195
20.38,67.82,4.924,270.2,227,35496.63717
20.73,66.4,4.922,327.5,269.9,35783.36283
21.04,64.73,4.924,319.1,265.2,35726.0177
21.32,63.9,4.924,375.1,307.2,35681.41593
21.5,63.73,4.926,315.1,264.2,35267.25664
21.5,62.6,4.927,286.5,240.5,35509.38053
21.69,62.2,4.921,332.5,278,35872.56637
21.95,62.1,4.92,358.6,293.3,35936.28319
21.92,60.66,4.921,356.3,300.3,35993.62832
22.01,59.66,4.922,365.5,302.5,36178.40708
21.97,57.03,4.923,361.8,295.8,36025.48673
22.24,56.19,4.921,354.2,283.2,35713.27434
22.33,54.32,4.922,358.5,292.7,35719.64602
22.5,53.19,4.922,341.2,280.1,36019.11504
22.55,52.02,4.926,303.9,249.9,35898.0531
22.59,50.92,4.926,294.3,240.2,35700.53097
22.67,49.02,4.926,285,233.7,35694.15929
22.82,48.49,4.922,287.2,237.6,35197.16814
23.02,45.09,4.923,294.7,223.2,34986.90265
22.99,45.62,4.931,259.3,170.7,35254.51327
22.96,48.12,4.935,263.8,180.4,35025.13274
23.08,48.99,4.931,203.9,132.1,35229.02655
23.13,49.12,4.934,290.9,134.1,35209.9115
23.06,50.29,4.922,136.5,99.2,35158.93805
22.83,51.19,4.927,88.2,70.4,35082.47788
22.91,44.89,4.925,106.8,96.6,35222.65487
23.18,42.98,4.921,179.5,178.4,35178.0531
23.24,42.38,4.928,175.5,177.2,35362.83186
23.24,42.18,4.929,120,120.9,35611.32743
23.05,43.08,4.926,37.17,31.21,35949.02655
22.97,43.11,4.921,38.76,36.53,36981.23894
23.11,43.28,4.923,82,101.5,38497.69912
23.27,41.98,4.92,83.1,91.6,41390.44248
23.22,42.15,4.921,66.81,76.9,44442.47788
23.1,42.05,4.921,54.6,64.4,45939.82301
22.87,41.35,4.92,34.66,41.01,46685.30973
22.55,40.95,4.921,15.05,15.4,47042.12389
22.21,42.12,4.918,5.276,4.62,46736.28319
21.8,44.02,4.926,1.923,1.638,45684.95575
21.35,44.65,4.926,0.351,0.385,45404.60177
21.24,44.49,4.926,0.117,0.078,45143.36283
21.05,44.15,4.919,0.08,0.1,44945.84071
20.9,44.82,4.917,0.091,0.067,45060.53097
20.71,46.52,4.919,0.088,0.074,45181.59292
20.31,47.99,4.916,0.069,0.085,44964.95575
20.2,49.36,4.925,0.073,0.067,44850.26549
20.05,51.23,4.923,0.08,0.126,44627.25664
19.87,51.86,4.917,0.095,0.052,44111.15044
19.89,51.92,4.919,0.077,0.126,43786.19469
19.87,51.82,4.92,0.11,0.1,43263.71681
19.76,53.15,4.918,0.077,0.089,42709.38053
19.46,54.42,4.919,0.095,0.074,42237.87611
19.35,55.02,4.924,0.069,0.056,41823.71681
19.06,56.63,4.919,0.069,0.07,41683.53982
18.89,57.26,4.92,0.084,0.074,41078.23009
18.76,57.23,4.923,0.099,0.041,39963.18584
18.67,58.06,4.923,0.073,0.059,39071.15044
18.56,58.26,4.924,0.069,0.074,38198.23009
18.4,58.86,4.924,0.059,0.096,37299.82301
18.24,58.79,4.92,0.084,0.115,36363.18584
18.2,58.32,4.924,0.084,0.1,35604.95575
18.13,58.99,4.923,0.088,0.111,35127.07965
18.2,59.49,4.925,0.095,0.067,34489.9115
17.84,60.36,4.922,0.069,0.119,33629.73451
17.55,60.82,4.924,0.066,0.119,32979.82301
17.37,61.39,4.923,0.055,0.1,32227.9646
17.13,62.32,4.919,0.055,0.115,31743.71681
17.23,62.16,4.919,0.073,0.078,31329.55752
17.29,62.52,4.921,0.084,0.067,30870.79646
17.27,62.73,4.924,0.062,0.1,30367.43363
17.35,61.93,4.924,0.077,0.107,29889.55752
17.46,61.49,4.917,0.055,0.111,29462.65487
17.28,62.06,4.919,0.062,0.126,28729.9115
17.37,61.96,4.915,0.059,0.119,28404.95575
17.17,63.23,4.918,0.066,0.115,28130.97345
17.08,64.1,4.918,0.066,0.152,27786.90265
16.85,64.86,4.923,0.08,0.119,27417.34513
16.58,66,4.914,0.044,0.119,27328.14159
16.44,66.46,4.915,0.073,0.093,27028.67257
16.31,67,4.917,0.055,0.107,26767.43363
16.26,67.46,4.916,0.077,0.115,26703.71681
16.31,67.46,4.916,0.073,0.074,26557.16814
16.29,67.76,4.914,0.059,0.115,26410.61947
16.26,67.9,4.914,0.069,0.107,26499.82301
16.25,67.83,4.916,0.066,0.104,26423.36283
16.43,67.53,4.916,0.066,0.107,26066.54867
16.46,67.23,4.917,0.088,0.096,26155.75221
16.34,67.26,4.917,0.062,0.13,26187.61062
16.24,67.43,4.916,0.08,0.107,26206.72566
16.18,67.53,4.918,0.095,0.089,26391.50442
16.03,67.46,4.921,0.066,0.104,26308.67257
15.89,67.53,4.914,0.051,0.104,26130.26549
15.6,69.4,4.914,0.069,0.126,26767.43363
15.13,70.5,4.916,0.051,0.104,26958.58407
15.07,70.7,4.916,0.066,0.122,26614.51327
14.99,70.9,4.915,0.037,0.122,26232.21239
14.94,71.4,4.915,0.069,0.111,25690.61947
14.96,71.7,4.913,0.062,0.133,25397.52212
14.96,71.8,4.914,0.066,0.137,24078.58407
14.83,72.3,4.912,0.048,0.156,22504.77876
14.59,73.8,4.914,0.069,0.089,21944.0708
14.53,74.1,4.917,0.037,0.133,21536.28319
14.54,74.2,4.914,0.066,0.085,21128.49558
14.52,74.4,4.913,0.066,0.13,21313.27434
14.43,74.5,4.914,0.066,0.137,21459.82301
14.33,75,4.913,0.176,0.141,21561.76991
14.3,75.1,4.916,1.152,1.011,21708.31858
14.17,75.4,4.917,3.806,3.209,22039.64602
14.01,76.3,4.916,11.54,9.84,22198.93805
13.99,77.1,4.915,33.61,30.09,22345.48673
14.19,77.3,4.917,59.99,54.65,22893.45133
14.27,77.3,4.915,88.2,81.3,23078.23009
14.32,77.9,4.914,117.6,106.4,23715.39823
14.32,78,4.918,149.1,115.9,24142.30088
14.39,78,4.914,181.7,83.2,24677.52212
14.68,77.4,4.916,213,44.84,25200
15.14,76,4.913,244,36.76,25391.15044
15.73,73.7,4.914,276.7,35.45,26200.35398
16.21,71.6,4.917,307.7,36.19,26869.38053
16.46,70.3,4.919,338.4,36.55,27309.02655
16.78,68.03,4.918,370.4,37.4,28277.52212
17.31,66.17,4.915,399.9,39.05,28959.29204
17.88,63.47,4.916,426.6,39.66,29303.36283
18.47,61.33,4.919,455.5,40.96,29793.9823
19.1,59.73,4.921,482.5,41.92,30392.92035
19.79,57.9,4.923,507.4,42.84,30552.21239
20.33,57.1,4.924,530,44.66,31004.60177
21.35,55.79,4.919,549.1,47.45,31208.49558
22.54,53.39,4.919,578.3,47.43,31660.88496
23.41,50.56,4.919,601.1,46.16,31998.58407
23.34,50.29,4.921,624,44.98,32336.28319
23.21,52.99,4.92,641.8,45.05,32361.76991
23.25,53.76,4.923,661.6,45.55,32642.12389
23.23,55.26,4.921,676.7,45.48,32896.99115
23.06,57.13,4.921,691,45.9,33164.60177
23.11,57.13,4.919,705,46.21,33381.23894
23.08,57.53,4.923,717,46.33,33610.61947
22.93,58.73,4.919,726,46.94,33629.73451
23.25,58,4.918,736,46.97,34005.66372
23.21,56.63,4.921,743,46.55,34037.52212
23.3,56.9,4.92,747,48.02,34005.66372
23.2,58.5,4.919,750,49.88,33782.65487
23.25,59.67,4.919,752,50.37,33687.07965
22.92,58.13,4.918,752,49.07,33808.14159
23.28,56.63,4.919,751,48.85,34050.26549
23.15,56.93,4.922,748,48.86,33986.54867
23.06,57.73,4.933,745,48.97,34063.00885
23.29,57.33,4.931,739,48.89,33961.06195
23.41,56.29,4.931,735,47.93,33840
23.78,54.93,4.933,730,46.86,33910.0885
23.83,54.86,4.932,721,45.42,33738.0531
23.92,55.83,4.92,711,45.34,33731.68142
23.82,54.89,4.921,698,45.52,33610.61947
24.07,53.23,4.919,682.6,45.45,33343.00885
24.12,52.03,4.924,664.8,45.58,33292.0354
23.73,49.29,4.926,648.3,45.22,32744.0708
23.74,48.16,4.926,630,44.8,32482.83186
23.92,47.29,4.924,609.8,44.48,32572.0354
23.8,44.76,4.923,590.1,44.57,32463.71681
23.93,43.35,4.921,569.2,44.48,32304.42478
24.1,40.79,4.925,544.4,44.85,32227.9646
24.4,39.82,4.929,518.1,45.41,32068.67257
24.43,39.05,4.93,493.3,44.46,31820.17699
24.21,43.25,4.93,466.6,44.62,31915.75221
24.1,46.36,4.927,439.3,44.92,31858.40708
24.14,45.59,4.927,412.4,50.21,31724.60177
24.11,47.72,4.929,382.9,69.25,31769.20354
23.83,52.23,4.924,355.1,125.5,31832.92035
23.67,54.56,4.927,324.4,216.2,31737.34513
23.46,53.86,4.925,294.5,284.4,31730.97345
23.52,55.96,4.918,263.8,283.9,31775.57522
23.29,57.39,4.921,232.9,256.2,31922.12389
23.29,60.33,4.921,202.2,224.2,32087.78761
23.25,61.13,4.927,172.4,192.5,32686.72566
23.2,61.86,4.918,142.6,160.2,33253.80531
23.08,62.93,4.925,100.8,110.1,34617.34513
22.93,64.13,4.92,73.7,81.7,37968.84956
22.83,64.63,4.924,56.71,60.19,41390.44248
22.64,65.6,4.922,43.71,48.13,42518.23009
22.5,66.5,4.924,25.5,26.99,43174.51327
22.4,67.26,4.92,11.59,10.72,43626.90265
22.19,68.36,4.927,5.009,4.42,43983.71681
22.09,68.86,4.928,1.452,1.293,44162.12389
22.04,69.3,4.926,0.267,0.259,44372.38938
21.98,69.9,4.918,0.084,0.104,44805.66372
21.92,70.2,4.914,0.08,0.093,44773.80531
21.85,70.8,4.917,0.08,0.115,44901.23894
21.79,71.6,4.922,0.055,0.115,44958.58407
21.77,72.3,4.921,0.102,0.074,45015.9292
21.7,72.9,4.923,0.091,0.07,44754.69027
21.64,73.7,4.923,0.055,0.082,44608.14159
21.66,74.2,4.92,0.059,0.07,44538.0531
21.65,74.6,4.917,0.048,0.104,44544.42478
21.6,75,4.917,0.059,0.104,43990.0885
21.53,75.6,4.915,0.055,0.126,43244.60177
21.49,75.7,4.915,0.066,0.122,42715.75221
21.39,76.2,4.92,0.051,0.119,41791.85841
21.33,76.3,4.914,0.048,0.089,40944.42478
21.26,76.9,4.916,0.069,0.096,40173.45133
21.13,77.4,4.915,0.084,0.104,39294.15929
21.03,78,4.915,0.058,0.089,38255.57522
21,78.2,4.917,0.062,0.107,37280.70796
21,78.2,4.917,0.091,0.093,36401.41593
20.9,78.9,4.916,0.062,0.111,35553.9823
20.77,79.8,4.915,0.066,0.126,34477.16814
20.75,80,4.916,0.051,0.137,33419.46903
20.75,80.1,4.917,0.055,0.078,32795.04425
20.76,80.1,4.916,0.048,0.122,32183.36283
20.72,80.5,4.916,0.048,0.144,31335.9292
20.72,80.8,4.912,0.062,0.089,30373.80531
20.76,80.9,4.913,0.062,0.104,30055.22124
20.74,81.3,4.91,0.037,0.119,29672.92035
20.75,81.3,4.915,0.055,0.137,29182.30088
20.79,81.2,4.914,0.058,0.152,28895.57522
20.77,81.4,4.912,0.037,0.148,28538.76106
20.73,81.4,4.912,0.084,0.104,28303.00885
20.74,81,4.913,0.077,0.111,27946.19469
20.81,80.7,4.914,0.058,0.115,27474.69027
20.9,80,4.914,0.062,0.137,27258.0531
20.99,79.4,4.913,0.073,0.107,26907.61062
21.1,79,4.916,0.062,0.093,26805.66372
21.09,79.2,4.911,0.066,0.093,26620.88496
21.11,79.3,4.915,0.055,0.126,26633.62832
21.13,78.8,4.915,0.058,0.144,26557.16814
21.14,78.2,4.915,0.088,0.093,26251.32743
21.19,78.2,4.911,0.051,0.167,26397.87611
21.19,78.1,4.916,0.084,0.107,26480.70796
21.14,78.1,4.912,0.051,0.126,26493.45133
21.1,78,4.914,0.037,0.152,26308.67257
21.05,77.9,4.91,0.033,0.107,26149.38053
21.15,77.4,4.914,0.055,0.167,26200.35398
21.28,77.1,4.912,0.044,0.159,26149.38053
21.53,75.7,4.914,0.073,0.104,26225.84071
21.72,73.1,4.914,0.069,0.074,26455.22124
21.87,71.9,4.912,0.066,0.1,26346.90265
21.96,71.2,4.913,0.055,0.107,26416.99115
22.08,70.9,4.914,0.048,0.107,26780.17699
22.12,70.8,4.912,0.048,0.141,27054.15929
22.21,71,4.915,0.044,0.122,26748.31858
22.25,71,4.913,0.069,0.159,26366.0177
22.35,71,4.914,0.062,0.126,26340.53097
22.3,72.8,4.915,0.055,0.111,25977.34513
22.02,76.3,4.916,0.084,0.119,25098.0531
21.78,77.9,4.911,0.055,0.089,24033.9823
21.65,78,4.913,0.062,0.122,23823.71681
21.67,77.8,4.915,0.062,0.111,24282.47788
21.61,78.1,4.914,0.077,0.104,24282.47788
21.55,78.4,4.914,0.066,0.078,24492.74336
21.82,77.1,4.915,0.059,0.115,24664.77876
22.27,72.5,4.913,0.066,0.163,24480
22.48,69.83,4.915,0.395,0.404,24371.68142
22.48,75.1,4.916,1.945,1.69,25078.93805
21.89,76.2,4.914,4.64,3.901,25327.43363
21.99,76,4.913,7.51,6.384,25920
21.99,76.1,4.913,14.17,11.83,26620.88496
22.02,76.8,4.912,19.42,16.37,26958.58407
21.92,77.2,4.913,27.9,23.27,27168.84956
21.87,77.1,4.913,45.16,37.28,27398.23009
21.82,77.9,4.912,54.31,46.04,27825.13274
21.63,79.3,4.911,79.6,64.5,27901.59292
21.61,79.6,4.912,72.1,59.15,28634.33628
21.83,79,4.912,100.1,78.1,29328.84956
21.81,79,4.913,86.5,72.1,29934.15929
21.67,80,4.914,78.6,67.44,30106.19469
21.6,81.3,4.911,92.5,77.4,30475.75221
21.63,81.8,4.913,127.3,107,31163.89381
21.81,82,4.914,119.4,104.6,31839.29204
21.85,83.4,4.913,96.9,81.9,32259.82301
21.7,85.5,4.914,160.4,131.4,32661.23894
21.63,86.4,4.914,189.6,157.6,33005.30973
21.57,87,4.911,134,113.1,33432.21239
21.57,87.9,4.911,86,72.4,33948.31858
21.46,88.9,4.914,96.1,79.9,34222.30088
21.44,89.4,4.918,97.7,82.7,34738.40708
21.51,89.8,4.919,95.3,80.5,35534.86726
21.61,90,4.914,95.4,80.5,35553.9823
21.59,90.1,4.915,115,97.2,36044.60177
21.61,90.4,4.916,103.7,86.4,36248.49558
21.61,90.5,4.915,138.9,117.1,36235.75221
21.6,90.7,4.919,111.1,93.3,36331.32743
21.59,91,4.916,141,118.4,36337.69912
21.59,91.3,4.917,108.8,92.7,36382.30088
21.64,91.4,4.919,101.5,85.8,36509.73451
21.74,91.6,4.919,130.9,106.6,36541.59292
21.68,91.8,4.921,138.7,112.8,36484.24779
21.57,92,4.919,151.1,127.3,36242.12389
21.6,92.2,4.918,155.3,131.3,36299.46903
21.7,92.3,4.917,213.3,180.5,35987.25664
21.86,92.3,4.915,250,207.8,35936.28319
21.84,92.2,4.919,198.7,169.3,35929.9115
21.85,91.8,4.917,212.5,183,36114.69027
21.93,91.5,4.919,315.2,261.9,35891.68142
21.96,91.2,4.913,176.6,149.2,36095.57522
22.07,90.5,4.914,274.7,221,35840.70796
22.21,89.5,4.916,256.7,214.2,36031.85841
22.21,89.2,4.917,205.4,177,36293.09735
22.3,88.4,4.916,197.3,171.7,36197.52212
22.36,87.8,4.915,152.2,130,36159.29204
22.38,87.3,4.917,189.6,162.9,35815.22124
22.4,87.2,4.914,194.9,170.6,35566.72566
22.46,87.1,4.918,185.7,164,35585.84071
22.66,86.2,4.918,180.4,155.6,35553.9823
22.79,85.1,4.917,271.8,232.7,35286.37168
22.91,84.1,4.919,208.1,178,35158.93805
22.91,83.6,4.917,168,144.1,35101.59292
22.88,84,4.917,247.6,193.5,34916.81416
22.96,83.5,4.916,227.5,197.7,34897.69912
23.05,83.1,4.914,358.5,257.6,34630.0885
23.17,82.7,4.914,353.3,235.6,34770.26549
23.32,82.5,4.916,476.1,275.2,34661.9469
23.47,81.9,4.921,418.1,246.6,34636.46018
23.53,81.3,4.923,366.5,236.7,34674.69027
23.54,80.8,4.923,418.9,279.6,34266.90265
23.64,80.1,4.921,418,344.2,34534.51327
23.51,80.5,4.924,230,197.6,34674.69027
23.46,81.3,4.92,292.6,278.8,34999.64602
23.55,80.5,4.924,293,287.8,35534.86726
23.62,79.8,4.924,254.8,247.9,36000
23.6,79.8,4.922,225.1,220.9,37108.67257
23.55,80.1,4.923,158.3,157.5,38835.39823
23.49,80.5,4.924,129.9,119.2,41944.77876
23.4,80.9,4.922,98.2,96.6,44926.72566
23.41,80.8,4.925,86.8,86.5,45997.16814
23.42,80.9,4.924,40.19,38.86,46105.48673
23.36,81.3,4.922,16.46,14.44,46640.70796
23.26,81.8,4.921,3.495,2.964,46914.69027
23.18,82.3,4.92,0.856,0.7,46914.69027
23.11,82.4,4.921,0.121,0.23,46774.51327
23.09,82.6,4.919,0.055,0.122,46882.83186
23.1,82.4,4.915,0.044,0.107,46666.19469
23.12,82.1,4.916,0.029,0.174,46589.73451
23.13,82.1,4.921,0.073,0.133,46506.90265
23.14,82.1,4.918,0.037,0.159,45914.33628
23.09,82.1,4.916,0.051,0.133,45633.9823
23.04,82.2,4.917,0.051,0.1,45105.13274
22.99,82.5,4.916,0.044,0.104,44436.10619
22.94,82.5,4.916,0.04,0.13,43747.9646
22.88,82.8,4.918,0.066,0.148,43480.35398
22.78,83.3,4.915,0.04,0.133,42792.21239
22.7,83.7,4.915,0.051,0.137,41919.29204
22.63,83.8,4.917,0.037,0.174,41110.0885
22.59,84,4.911,0.04,0.163,40345.48673
22.51,84.3,4.916,0.088,0.159,39447.07965
22.44,84.7,4.916,0.062,0.13,38523.18584
22.39,85,4.915,0.059,0.204,37580.17699
22.17,85.5,4.914,0.055,0.182,36547.9646
22.03,86.3,4.915,0.059,0.152,35369.20354
21.95,86.6,4.91,0.051,0.13,34540.88496
21.87,87.1,4.912,0.055,0.174,33750.79646
21.81,87.4,4.915,0.051,0.167,32986.19469
21.78,87.6,4.915,0.062,0.156,32285.30973
21.74,87.9,4.911,0.055,0.126,31756.46018
21.69,88.2,4.915,0.048,0.211,31233.9823
21.69,88.4,4.914,0.04,0.193,30545.84071
21.66,88.6,4.913,0.066,0.193,30048.84956
21.63,88.8,4.912,0.037,0.141,29551.85841
21.62,89,4.911,0.044,0.167,29029.38053
21.64,89.2,4.913,0.077,0.167,28959.29204
21.61,89.3,4.915,0.08,0.156,28723.53982
21.54,89.5,4.908,0.055,0.137,28201.06195
21.5,89.6,4.911,0.08,0.13,27984.42478
21.52,89.4,4.914,0.051,0.163,27850.61947
21.51,89.3,4.911,0.048,0.193,27563.89381
21.52,89.1,4.912,0.059,0.174,27245.30973
21.57,88.7,4.913,0.037,0.182,26971.32743
21.61,88.4,4.912,0.062,0.182,26761.06195
